1666,16,66,91
1667,16,67,35
1668,16,68,22
1669,16,69,50
1670,16,70,18
1671,16,71,38
1672,16,72,17
1673,16,73,26
1674,16,74,72
1675,16,75,86
1676,16,76,31
1677,16,77,0
1678,16,78,15
1679,16,79,28
1680,16,80,89
1681,16,81,45
1682,16,82,11
1683,16,83,84
1684,16,84,43
1685,16,85,53
1686,16,86,90
1687,16,87,92
1688,16,88,0
1689,16,89,22
1690,16,90,73
1691,16,91,87
1692,16,92,57
1693,16,93,24
1694,16,94,6
1695,16,95,67
1696,16,96,89
1697,16,97,61
1698,16,98,57
1699,16,99,58
1700,17,0,52
1701,17,1,43
1702,17,2,29
1703,17,3,33
1704,17,4,25
1705,17,5,13
1706,17,6,40
1707,17,7,78
1708,17,8,80
1709,17,9,91
1710,17,10,47
1711,17,11,11
1712,17,12,58
1713,17,13,86
1714,17,14,31
1715,17,15,19
1716,17,16,72
1717,17,17,2
1718,17,18,75
1719,17,19,67
1720,17,20,61
1721,17,21,34
1722,17,22,94
1723,17,23,5
1724,17,24,11
1725,17,25,44
1726,17,26,65
1727,17,27,20
1728,17,28,85
1729,17,29,68
1730,17,30,81
1731,17,31,50
1732,17,32,85
1733,17,33,78
1734,17,34,1
1735,17,35,82
1736,17,36,61
1737,17,37,72
1738,17,38,82
1739,17,39,96
1740,17,40,45
1741,17,41,25
1742,17,42,30
1743,17,43,78
1744,17,44,60
1745,17,45,67
1746,17,46,2
1747,17,47,0
1748,17,48,88
1749,17,49,22
1750,17,50,24
1751,17,51,50
1752,17,52,51
1753,17,53,2
1754,17,54,5
1755,17,55,75
1756,17,56,42
1757,17,57,45
1758,17,58,1
1759,17,59,27
1760,17,60,92
1761,17,61,82
1762,17,62,37
1763,17,63,1
1764,17,64,8
1765,17,65,96
1766,17,66,18
1767,17,67,89
1768,17,68,9
1769,17,69,40
1770,17,70,0
1771,17,71,62
1772,17,72,15
1773,17,73,56
1774,17,74,10
1775,17,75,80
1776,17,76,32
1777,17,77,99
1778,17,78,75
1779,17,79,2
1780,17,80,82
1781,17,81,13
1782,17,82,2
1783,17,83,19
1784,17,84,11
1785,17,85,63
1786,17,86,74
1787,17,87,73
1788,17,88,71
1789,17,89,59
1790,17,90,37
1791,17,91,79
1792,17,92,22
1793,17,93,81
1794,17,94,92
1795,17,95,49
1796,17,96,70
1797,17,97,23
1798,17,98,13
1799,17,99,13
1800,18,0,94
1801,18,1,93
1802,18,2,61
1803,18,3,73
1804,18,4,4
1805,18,5,63
1806,18,6,10
1807,18,7,55
1808,18,8,19
1809,18,9,8
1810,18,10,15
1811,18,11,39
1812,18,12,32
1813,18,13,53
1814,18,14,38
1815,18,15,46
1816,18,16,25
1817,18,17,36
1818,18,18,78
1819,18,19,65
1820,18,20,30
1821,18,21,40
1822,18,22,47
1823,18,23,34
1824,18,24,18
1825,18,25,31
1826,18,26,89
1827,18,27,23
1828,18,28,2
1829,18,29,9
1830,18,30,18
1831,18,31,3
1832,18,32,5
1833,18,33,54
1834,18,34,79
1835,18,35,16
1836,18,36,49
1837,18,37,20
1838,18,38,10
1839,18,39,56
1840,18,40,56
1841,18,41,97
1842,18,42,92
1843,18,43,29
1844,18,44,21
1845,18,45,83
1846,18,46,91
1847,18,47,53
1848,18,48,73
1849,18,49,65
1850,18,50,4
1851,18,51,37
1852,18,52,35
1853,18,53,4
1854,18,54,38
1855,18,55,61
1856,18,56,20
1857,18,57,32
1858,18,58,84
1859,18,59,79
1860,18,60,22
1861,18,61,27
1862,18,62,94
1863,18,63,57
1864,18,64,10
1865,18,65,63
1866,18,66,6
1867,18,67,1
1868,18,68,27
1869,18,69,24
1870,18,70,4
1871,18,71,98
1872,18,72,27
1873,18,73,49
1874,18,74,59
1875,18,75,69
1876,18,76,81
1877,18,77,27
1878,18,78,60
1879,18,79,21
1880,18,80,26
1881,18,81,94
1882,18,82,50
1883,18,83,18
1884,18,84,9
1885,18,85,36
1886,18,86,76
1887,18,87,91
1888,18,88,0
1889,18,89,8
1890,18,90,77
1891,18,91,84
1892,18,92,45
1893,18,93,51
1894,18,94,26
1895,18,95,70
1896,18,96,62
1897,18,97,65
1898,18,98,27
1899,18,99,43
1900,19,0,65
1901,19,1,34
1902,19,2,50
1903,19,3,39
1904,19,4,19
1905,19,5,69
1906,19,6,91
1907,19,7,67
1908,19,8,24
1909,19,9,16
1910,19,10,58
1911,19,11,51
1912,19,12,3
1913,19,13,23
1914,19,14,41
1915,19,15,73
1916,19,16,94
1917,19,17,15
1918,19,18,52
1919,19,19,73
1920,19,20,9
1921,19,21,96
1922,19,22,43
1923,19,23,16
1924,19,24,59
1925,19,25,53
1926,19,26,95
1927,19,27,74
1928,19,28,87
1929,19,29,75
1930,19,30,72
1931,19,31,52
1932,19,32,30
1933,19,33,85
1934,19,34,63
1935,19,35,37
1936,19,36,10
1937,19,37,8
1938,19,38,68
1939,19,39,82
1940,19,40,96
1941,19,41,39
1942,19,42,88
1943,19,43,57
1944,19,44,2
1945,19,45,2
1946,19,46,38
1947,19,47,59
1948,19,48,77
1949,19,49,46
1950,19,50,37
1951,19,51,20
1952,19,52,50
1953,19,53,88
1954,19,54,20
1955,19,55,83
1956,19,56,50
1957,19,57,50
1958,19,58,30
1959,19,59,57
1960,19,60,25
1961,19,61,86
1962,19,62,99
1963,19,63,37
1964,19,64,4
1965,19,65,25
1966,19,66,3
1967,19,67,44
1968,19,68,18
1969,19,69,96
1970,19,70,50
1971,19,71,81
1972,19,72,95
1973,19,73,86
1974,19,74,2
1975,19,75,11
1976,19,76,16
1977,19,77,78
1978,19,78,93
1979,19,79,24
1980,19,80,0
1981,19,81,4
1982,19,82,98
1983,19,83,90
1984,19,84,91
1985,19,85,73
1986,19,86,75
1987,19,87,18
1988,19,88,20
1989,19,89,60
1990,19,90,76
1991,19,91,38
1992,19,92,60
1993,19,93,74
1994,19,94,96
1995,19,95,49
1996,19,96,31
1997,19,97,42
1998,19,98,31
1999,19,99,23
2000,20,0,49
2001,20,1,60
2002,20,2,79
2003,20,3,54
2004,20,4,69
2005,20,5,91
2006,20,6,76
2007,20,7,99
2008,20,8,63
2009,20,9,28
2010,20,10,63
2011,20,11,56
2012,20,12,22
2013,20,13,25
2014,20,14,67
2015,20,15,83
2016,20,16,8
2017,20,17,83
2018,20,18,39
2019,20,19,53
2020,20,20,55
2021,20,21,66
2022,20,22,15
2023,20,23,83
2024,20,24,43
2025,20,25,64
2026,20,26,48
2027,20,27,22
2028,20,28,28
2029,20,29,32
2030,20,30,97
2031,20,31,30
2032,20,32,37
2033,20,33,31
2034,20,34,28
2035,20,35,30
2036,20,36,58
2037,20,37,47
2038,20,38,74
2039,20,39,67
2040,20,40,5
2041,20,41,88
2042,20,42,12
2043,20,43,7
2044,20,44,42
2045,20,45,23
2046,20,46,8
2047,20,47,89
2048,20,48,97
2049,20,49,87
2050,20,50,48
2051,20,51,42
2052,20,52,26
2053,20,53,48
2054,20,54,67
2055,20,55,57
2056,20,56,6
2057,20,57,17
2058,20,58,44
2059,20,59,96
2060,20,60,69
2061,20,61,51
2062,20,62,43
2063,20,63,29
2064,20,64,41
2065,20,65,0
2066,20,66,13
2067,20,67,44
2068,20,68,29
2069,20,69,97
2070,20,70,28
2071,20,71,65
2072,20,72,72
2073,20,73,88
2074,20,74,50
2075,20,75,51
2076,20,76,55
2077,20,77,71
2078,20,78,97
2079,20,79,4
2080,20,80,88
2081,20,81,98
2082,20,82,36
2083,20,83,25
2084,20,84,22
2085,20,85,89
2086,20,86,81
2087,20,87,17
2088,20,88,67
2089,20,89,39
2090,20,90,85
2091,20,91,82
2092,20,92,83
2093,20,93,76
2094,20,94,21
2095,20,95,85
2096,20,96,83
2097,20,97,61
2098,20,98,88
2099,20,99,17
2100,21,0,36
2101,21,1,71
2102,21,2,85
2103,21,3,36
2104,21,4,24
2105,21,5,58
2106,21,6,34
2107,21,7,90
2108,21,8,13
2109,21,9,90
2110,21,10,33
2111,21,11,60
2112,21,12,89
2113,21,13,78
2114,21,14,25
2115,21,15,36
2116,21,16,54
2117,21,17,68
2118,21,18,38
2119,21,19,7
2120,21,20,98
2121,21,21,49
2122,21,22,69
2123,21,23,95
2124,21,24,17
2125,21,25,98
2126,21,26,32
2127,21,27,72
2128,21,28,80
2129,21,29,98
2130,21,30,72
2131,21,31,84
2132,21,32,36
2133,21,33,74
2134,21,34,95
2135,21,35,75
2136,21,36,18
2137,21,37,8
2138,21,38,69
2139,21,39,45
2140,21,40,15
2141,21,41,49
2142,21,42,33
2143,21,43,9
2144,21,44,78
2145,21,45,21
2146,21,46,65
2147,21,47,35
2148,21,48,4
2149,21,49,99
2150,21,50,13
2151,21,51,22
2152,21,52,27
2153,21,53,70
2154,21,54,13
2155,21,55,20
2156,21,56,49
2157,21,57,40
2158,21,58,27
2159,21,59,72
2160,21,60,43
2161,21,61,15
2162,21,62,9
2163,21,63,66
2164,21,64,18
2165,21,65,2
2166,21,66,15
2167,21,67,93
2168,21,68,26
2169,21,69,23
2170,21,70,58
2171,21,71,25
2172,21,72,58
2173,21,73,15
2174,21,74,80
2175,21,75,91
2176,21,76,71
2177,21,77,24
2178,21,78,43
2179,21,79,39
2180,21,80,44
2181,21,81,21
2182,21,82,19
2183,21,83,21
2184,21,84,13
2185,21,85,82
2186,21,86,94
2187,21,87,16
2188,21,88,9
2189,21,89,17
2190,21,90,69
2191,21,91,25
2192,21,92,79
2193,21,93,17
2194,21,94,91
2195,21,95,42
2196,21,96,5
2197,21,97,3
2198,21,98,77
2199,21,99,92
2200,22,0,74
2201,22,1,96
2202,22,2,10
2203,22,3,41
2204,22,4,53
2205,22,5,18
2206,22,6,72
2207,22,7,94
2208,22,8,3
2209,22,9,42
2210,22,10,88
2211,22,11,32
2212,22,12,58
2213,22,13,68
2214,22,14,28
2215,22,15,37
2216,22,16,57
2217,22,17,73
2218,22,18,58
2219,22,19,42
2220,22,20,25
2221,22,21,58
2222,22,22,17
2223,22,23,10
2224,22,24,50
2225,22,25,1
2226,22,26,32
2227,22,27,69
2228,22,28,25
2229,22,29,85
2230,22,30,85
2231,22,31,7
2232,22,32,20
2233,22,33,71
2234,22,34,8
2235,22,35,95
2236,22,36,80
2237,22,37,42
2238,22,38,21
2239,22,39,50
2240,22,40,92
2241,22,41,70
2242,22,42,64
2243,22,43,45
2244,22,44,38
2245,22,45,89
2246,22,46,80
2247,22,47,72
2248,22,48,34
2249,22,49,57
2250,22,50,6
2251,22,51,69
2252,22,52,60
2253,22,53,88
2254,22,54,12
2255,22,55,35
2256,22,56,81
2257,22,57,4
2258,22,58,60
2259,22,59,57
2260,22,60,14
2261,22,61,49
2262,22,62,88
2263,22,63,51
2264,22,64,94
2265,22,65,72
2266,22,66,4
2267,22,67,7
2268,22,68,85
2269,22,69,84
2270,22,70,26
2271,22,71,42
2272,22,72,6
2273,22,73,65
2274,22,74,63
2275,22,75,29
2276,22,76,78
2277,22,77,6
2278,22,78,25
2279,22,79,72
2280,22,80,32
2281,22,81,61
2282,22,82,23
2283,22,83,86
2284,22,84,38
2285,22,85,60
2286,22,86,22
2287,22,87,66
2288,22,88,99
2289,22,89,18
2290,22,90,79
2291,22,91,31
2292,22,92,48
2293,22,93,18
2294,22,94,28
2295,22,95,86
2296,22,96,81
2297,22,97,51
2298,22,98,69
2299,22,99,6
2300,23,0,41
2301,23,1,0
2302,23,2,69
2303,23,3,83
2304,23,4,86
2305,23,5,31
2306,23,6,59
2307,23,7,98
2308,23,8,48
2309,23,9,92
2310,23,10,35
2311,23,11,98
2312,23,12,33
2313,23,13,64
2314,23,14,54
2315,23,15,8
2316,23,16,36
2317,23,17,74
2318,23,18,37
2319,23,19,81
2320,23,20,0
2321,23,21,81
2322,23,22,69
2323,23,23,19
2324,23,24,76
2325,23,25,98
2326,23,26,43
2327,23,27,14
2328,23,28,50
2329,23,29,89
2330,23,30,2
2331,23,31,64
2332,23,32,66
2333,23,33,71
2334,23,34,1
2335,23,35,31
2336,23,36,27
2337,23,37,25
2338,23,38,32
2339,23,39,29
2340,23,40,34
2341,23,41,51
2342,23,42,39
2343,23,43,32
2344,23,44,73
2345,23,45,33
2346,23,46,59
2347,23,47,71
2348,23,48,36
2349,23,49,84
2350,23,50,56
2351,23,51,7
2352,23,52,55
2353,23,53,77
2354,23,54,5
2355,23,55,21
2356,23,56,19
2357,23,57,43
2358,23,58,33
2359,23,59,9
2360,23,60,24
2361,23,61,78
2362,23,62,11
2363,23,63,57
2364,23,64,96
2365,23,65,48
2366,23,66,79
2367,23,67,3
2368,23,68,94
2369,23,69,50
2370,23,70,69
2371,23,71,10
2372,23,72,55
2373,23,73,47
2374,23,74,62
2375,23,75,79
2376,23,76,30
2377,23,77,55
2378,23,78,83
2379,23,79,16
2380,23,80,29
2381,23,81,75
2382,23,82,80
2383,23,83,75
2384,23,84,89
2385,23,85,80
2386,23,86,28
2387,23,87,63
2388,23,88,89
2389,23,89,4
2390,23,90,55
2391,23,91,45
2392,23,92,9
2393,23,93,16
2394,23,94,77
2395,23,95,63
2396,23,96,58
2397,23,97,53
2398,23,98,28
2399,23,99,81
2400,24,0,6
2401,24,1,82
2402,24,2,93
2403,24,3,14
2404,24,4,22
2405,24,5,78
2406,24,6,31
2407,24,7,82
2408,24,8,9
2409,24,9,45
2410,24,10,41
2411,24,11,97
2412,24,12,17
2413,24,13,49
2414,24,14,58
2415,24,15,32
2416,24,16,70
2417,24,17,49
2418,24,18,24
2419,24,19,13
2420,24,20,71
2421,24,21,25
2422,24,22,13
2423,24,23,47
2424,24,24,83
2425,24,25,29
2426,24,26,87
2427,24,27,35
2428,24,28,80
2429,24,29,42
2430,24,30,30
2431,24,31,21
2432,24,32,90
2433,24,33,74
2434,24,34,20
2435,24,35,43
2436,24,36,8
2437,24,37,23
2438,24,38,30
2439,24,39,74
2440,24,40,97
2441,24,41,95
2442,24,42,25
2443,24,43,93
2444,24,44,28
2445,24,45,43
2446,24,46,5
2447,24,47,18
2448,24,48,56
2449,24,49,46
2450,24,50,95
2451,24,51,71
2452,24,52,37
2453,24,53,94
2454,24,54,36
2455,24,55,98
2456,24,56,79
2457,24,57,23
2458,24,58,94
2459,24,59,26
2460,24,60,94
2461,24,61,36
2462,24,62,13
2463,24,63,50
2464,24,64,59
2465,24,65,17
2466,24,66,54
2467,24,67,12
2468,24,68,40
2469,24,69,28
2470,24,70,6
2471,24,71,4
2472,24,72,43
2473,24,73,6
2474,24,74,55
2475,24,75,8
2476,24,76,13
2477,24,77,47
2478,24,78,99
2479,24,79,17
2480,24,80,6
2481,24,81,1
2482,24,82,91
2483,24,83,23
2484,24,84,35
2485,24,85,22
2486,24,86,9
2487,24,87,40
2488,24,88,56
2489,24,89,5
2490,24,90,65
2491,24,91,20
2492,24,92,13
2493,24,93,20
2494,24,94,49
2495,24,95,60
2496,24,96,23
2497,24,97,2
2498,24,98,4
2499,24,99,60
2500,25,0,4
2501,25,1,49
2502,25,2,64
2503,25,3,43
2504,25,4,32
2505,25,5,42
2506,25,6,9
2507,25,7,72
2508,25,8,26
2509,25,9,21
2510,25,10,49
2511,25,11,86
2512,25,12,23
2513,25,13,6
2514,25,14,45
2515,25,15,37
2516,25,16,44
2517,25,17,99
2518,25,18,66
2519,25,19,58
2520,25,20,12
2521,25,21,39
2522,25,22,76
2523,25,23,9
2524,25,24,30
2525,25,25,94
2526,25,26,27
2527,25,27,54
2528,25,28,57
2529,25,29,23
2530,25,30,72
2531,25,31,27
2532,25,32,18
2533,25,33,62
2534,25,34,66
2535,25,35,20
2536,25,36,9
2537,25,37,97
2538,25,38,15
2539,25,39,75
2540,25,40,46
2541,25,41,48
2542,25,42,36
2543,25,43,91
2544,25,44,85
2545,25,45,55
2546,25,46,28
2547,25,47,8
2548,25,48,96
2549,25,49,0
2550,25,50,23
2551,25,51,3
2552,25,52,44
2553,25,53,21
2554,25,54,21
2555,25,55,43
2556,25,56,87
2557,25,57,74
2558,25,58,15
2559,25,59,71
2560,25,60,95
2561,25,61,54
2562,25,62,65
2563,25,63,24
2564,25,64,85
2565,25,65,72
2566,25,66,6
2567,25,67,17
2568,25,68,8
2569,25,69,4
2570,25,70,22
2571,25,71,26
2572,25,72,52
2573,25,73,87
2574,25,74,45
2575,25,75,70
2576,25,76,7
2577,25,77,34
2578,25,78,44
2579,25,79,76
2580,25,80,50
2581,25,81,53
2582,25,82,28
2583,25,83,40
2584,25,84,23
2585,25,85,56
2586,25,86,99
2587,25,87,62
2588,25,88,8
2589,25,89,97
2590,25,90,15
2591,25,91,92
2592,25,92,24
2593,25,93,94
2594,25,94,18
2595,25,95,76
2596,25,96,76
2597,25,97,86
2598,25,98,47
2599,25,99,82
2600,26,0,84
2601,26,1,64
2602,26,2,53
2603,26,3,15
2604,26,4,42
2605,26,5,19
2606,26,6,63
2607,26,7,21
2608,26,8,51
2609,26,9,92
2610,26,10,32
2611,26,11,33
2612,26,12,84
2613,26,13,59
2614,26,14,12
2615,26,15,31
2616,26,16,16
2617,26,17,84
2618,26,18,90
2619,26,19,22
2620,26,20,39
2621,26,21,31
2622,26,22,26
2623,26,23,67
2624,26,24,96
2625,26,25,63
2626,26,26,19
2627,26,27,41
2628,26,28,62
2629,26,29,58
2630,26,30,37
2631,26,31,22
2632,26,32,76
2633,26,33,13
2634,26,34,6
2635,26,35,17
2636,26,36,84
2637,26,37,7
2638,26,38,68
2639,26,39,51
2640,26,40,24
2641,26,41,55
2642,26,42,55
2643,26,43,2
2644,26,44,99
2645,26,45,17
2646,26,46,24
2647,26,47,19
2648,26,48,63
2649,26,49,34
2650,26,50,52
2651,26,51,64
2652,26,52,63
2653,26,53,67
2654,26,54,15
2655,26,55,97
2656,26,56,80
2657,26,57,55
2658,26,58,39
2659,26,59,22
2660,26,60,7
2661,26,61,80
2662,26,62,12
2663,26,63,92
2664,26,64,76
2665,26,65,3
2666,26,66,98
2667,26,67,58
2668,26,68,76
2669,26,69,76
2670,26,70,49
2671,26,71,79
2672,26,72,86
2673,26,73,86
2674,26,74,93
2675,26,75,58
2676,26,76,94
2677,26,77,26
2678,26,78,45
2679,26,79,69
2680,26,80,21
2681,26,81,22
2682,26,82,85
2683,26,83,60
2684,26,84,11
2685,26,85,18
2686,26,86,98
2687,26,87,75
2688,26,88,16
2689,26,89,44
2690,26,90,15
2691,26,91,18
2692,26,92,46
2693,26,93,27
2694,26,94,58
2695,26,95,8
2696,26,96,31
2697,26,97,57
2698,26,98,56
2699,26,99,4
2700,27,0,46
2701,27,1,83
2702,27,2,22
2703,27,3,55
2704,27,4,52
2705,27,5,91
2706,27,6,95
2707,27,7,62
2708,27,8,19
2709,27,9,33
2710,27,10,53
2711,27,11,13
2712,27,12,41
2713,27,13,61
2714,27,14,50
2715,27,15,64
2716,27,16,61
2717,27,17,11
2718,27,18,7
2719,27,19,19
2720,27,20,15
2721,27,21,55
2722,27,22,66
2723,27,23,85
2724,27,24,83
2725,27,25,34
2726,27,26,90
2727,27,27,79
2728,27,28,3
2729,27,29,63
2730,27,30,89
2731,27,31,18
2732,27,32,14
2733,27,33,52
2734,27,34,95
2735,27,35,25
2736,27,36,57
2737,27,37,28
2738,27,38,14
2739,27,39,36
2740,27,40,19
2741,27,41,96
2742,27,42,98
2743,27,43,92
2744,27,44,13
2745,27,45,12
2746,27,46,75
2747,27,47,8
2748,27,48,72
2749,27,49,47
2750,27,50,42
2751,27,51,37
2752,27,52,20
2753,27,53,99
2754,27,54,72
2755,27,55,91
2756,27,56,65
2757,27,57,89
2758,27,58,95
2759,27,59,77
2760,27,60,11
2761,27,61,52
2762,27,62,11
2763,27,63,81
2764,27,64,13
2765,27,65,70
2766,27,66,10
2767,27,67,94
2768,27,68,4
2769,27,69,33
2770,27,70,36
2771,27,71,57
2772,27,72,53
2773,27,73,30
2774,27,74,41
2775,27,75,2
2776,27,76,96
2777,27,77,52
2778,27,78,47
2779,27,79,53
2780,27,80,9
2781,27,81,37
2782,27,82,64
2783,27,83,9
2784,27,84,8
2785,27,85,24
2786,27,86,44
2787,27,87,19
2788,27,88,77
2789,27,89,27
2790,27,90,63
2791,27,91,86
2792,27,92,45
2793,27,93,7
2794,27,94,49
2795,27,95,14
2796,27,96,16
2797,27,97,61
2798,27,98,65
2799,27,99,69
2800,28,0,1
2801,28,1,85
2802,28,2,19
2803,28,3,12
2804,28,4,99
2805,28,5,74
2806,28,6,24
2807,28,7,49
2808,28,8,46
2809,28,9,54
2810,28,10,92
2811,28,11,62
2812,28,12,84
2813,28,13,75
2814,28,14,22
2815,28,15,92
2816,28,16,57
2817,28,17,75
2818,28,18,65
2819,28,19,8
2820,28,20,30
2821,28,21,55
2822,28,22,62
2823,28,23,98
2824,28,24,15
2825,28,25,11
2826,28,26,35
2827,28,27,82
2828,28,28,96
2829,28,29,32
2830,28,30,30
2831,28,31,8
2832,28,32,65
2833,28,33,34
2834,28,34,64
2835,28,35,56
2836,28,36,69
2837,28,37,73
2838,28,38,88
2839,28,39,68
2840,28,40,76
2841,28,41,34
2842,28,42,38
2843,28,43,35
2844,28,44,24
2845,28,45,28
2846,28,46,24
2847,28,47,89
2848,28,48,80
2849,28,49,1
2850,28,50,36
2851,28,51,39
2852,28,52,76
2853,28,53,9
2854,28,54,47
2855,28,55,52
2856,28,56,16
2857,28,57,18
2858,28,58,17
2859,28,59,99
2860,28,60,71
2861,28,61,3
2862,28,62,58
2863,28,63,28
2864,28,64,36
2865,28,65,11
2866,28,66,15
2867,28,67,60
2868,28,68,22
2869,28,69,69
2870,28,70,64
2871,28,71,8
2872,28,72,9
2873,28,73,76
2874,28,74,84
2875,28,75,88
2876,28,76,0
2877,28,77,34
2878,28,78,7
2879,28,79,51
2880,28,80,14
2881,28,81,16
2882,28,82,38
2883,28,83,19
2884,28,84,84
2885,28,85,11
2886,28,86,60
2887,28,87,1
2888,28,88,12
2889,28,89,85
2890,28,90,50
2891,28,91,31
2892,28,92,43
2893,28,93,57
2894,28,94,42
2895,28,95,6
2896,28,96,62
2897,28,97,28
2898,28,98,97
2899,28,99,70
2900,29,0,83
2901,29,1,30
2902,29,2,34
2903,29,3,73
2904,29,4,55
2905,29,5,64
2906,29,6,39
2907,29,7,31
2908,29,8,29
2909,29,9,83
2910,29,10,88
2911,29,11,50
2912,29,12,19
2913,29,13,68
2914,29,14,53
2915,29,15,6
2916,29,16,27
2917,29,17,34
2918,29,18,3
2919,29,19,9
2920,29,20,95
2921,29,21,13
2922,29,22,60
2923,29,23,82
2924,29,24,51
2925,29,25,11
2926,29,26,42
2927,29,27,36
2928,29,28,46
2929,29,29,52
2930,29,30,95
2931,29,31,19
2932,29,32,99
2933,29,33,5
2934,29,34,43
2935,29,35,3
2936,29,36,18
2937,29,37,84
2938,29,38,70
2939,29,39,94
2940,29,40,55
2941,29,41,98
2942,29,42,86
2943,29,43,27
2944,29,44,88
2945,29,45,90
2946,29,46,34
2947,29,47,34
2948,29,48,49
2949,29,49,5
2950,29,50,59
2951,29,51,71
2952,29,52,21
2953,29,53,97
2954,29,54,45
2955,29,55,45
2956,29,56,51
2957,29,57,23
2958,29,58,75
2959,29,59,70
2960,29,60,77
2961,29,61,55
2962,29,62,31
2963,29,63,39
2964,29,64,72
2965,29,65,32
2966,29,66,85
2967,29,67,42
2968,29,68,76
2969,29,69,99
2970,29,70,22
2971,29,71,12
2972,29,72,82
2973,29,73,10
2974,29,74,40
2975,29,75,89
2976,29,76,8
2977,29,77,5
2978,29,78,72
2979,29,79,33
2980,29,80,95
2981,29,81,15
2982,29,82,29
2983,29,83,93
2984,29,84,55
2985,29,85,98
2986,29,86,11
2987,29,87,38
2988,29,88,16
2989,29,89,14
2990,29,90,44
2991,29,91,55
2992,29,92,6
2993,29,93,48
2994,29,94,35
2995,29,95,95
2996,29,96,5
2997,29,97,77
2998,29,98,50
2999,29,99,2
3000,30,0,71
3001,30,1,68
3002,30,2,1
3003,30,3,89
3004,30,4,85
3005,30,5,38
3006,30,6,30
3007,30,7,20
3008,30,8,23
3009,30,9,67
3010,30,10,82
3011,30,11,73
3012,30,12,2
3013,30,13,24
3014,30,14,87
3015,30,15,57
3016,30,16,82
3017,30,17,45
3018,30,18,32
3019,30,19,93
3020,30,20,22
3021,30,21,19
3022,30,22,66
3023,30,23,71
3024,30,24,40
3025,30,25,62
3026,30,26,35
3027,30,27,93
3028,30,28,15
3029,30,29,31
3030,30,30,25
3031,30,31,74
3032,30,32,37
3033,30,33,81
3034,30,34,85
3035,30,35,20
3036,30,36,73
3037,30,37,38
3038,30,38,79
3039,30,39,84
3040,30,40,36
3041,30,41,63
3042,30,42,0
3043,30,43,27
3044,30,44,73
3045,30,45,10
3046,30,46,27
3047,30,47,58
3048,30,48,85
3049,30,49,71
3050,30,50,83
3051,30,51,75
3052,30,52,50
3053,30,53,45
3054,30,54,66
3055,30,55,6
3056,30,56,63
3057,30,57,73
3058,30,58,99
3059,30,59,40
3060,30,60,74
3061,30,61,55
3062,30,62,94
3063,30,63,17
3064,30,64,55
3065,30,65,32
3066,30,66,73
3067,30,67,71
3068,30,68,35
3069,30,69,93
3070,30,70,92
3071,30,71,1
3072,30,72,65
3073,30,73,10
3074,30,74,65
3075,30,75,28
3076,30,76,33
3077,30,77,81
3078,30,78,18
3079,30,79,45
3080,30,80,98
3081,30,81,18
3082,30,82,70
3083,30,83,53
3084,30,84,72
3085,30,85,69
3086,30,86,22
3087,30,87,38
3088,30,88,79
3089,30,89,84
3090,30,90,4
3091,30,91,85
3092,30,92,80
3093,30,93,76
3094,30,94,77
3095,30,95,61
3096,30,96,20
3097,30,97,84
3098,30,98,57
3099,30,99,64
3100,31,0,34
3101,31,1,44
3102,31,2,19
3103,31,3,86
3104,31,4,88
3105,31,5,39
3106,31,6,60
3107,31,7,15
3108,31,8,62
3109,31,9,73
3110,31,10,4
3111,31,11,5
3112,31,12,72
3113,31,13,0
3114,31,14,61
3115,31,15,21
3116,31,16,31
3117,31,17,5
3118,31,18,26
3119,31,19,24
3120,31,20,70
3121,31,21,55
3122,31,22,4
3123,31,23,63
3124,31,24,84
3125,31,25,40
3126,31,26,50
3127,31,27,14
3128,31,28,87
3129,31,29,62
3130,31,30,36
3131,31,31,97
3132,31,32,57
3133,31,33,66
3134,31,34,36
3135,31,35,85
3136,31,36,80
3137,31,37,16
3138,31,38,85
3139,31,39,49
3140,31,40,28
3141,31,41,94
3142,31,42,28
3143,31,43,4
3144,31,44,79
3145,31,45,68
3146,31,46,34
3147,31,47,50
3148,31,48,70
3149,31,49,94
3150,31,50,24
3151,31,51,30
3152,31,52,24
3153,31,53,11
3154,31,54,20
3155,31,55,13
3156,31,56,94
3157,31,57,4
3158,31,58,32
3159,31,59,29
3160,31,60,30
3161,31,61,95
3162,31,62,34
3163,31,63,42
3164,31,64,43
3165,31,65,53
3166,31,66,9
3167,31,67,54
3168,31,68,58
3169,31,69,98
3170,31,70,25
3171,31,71,81
3172,31,72,20
3173,31,73,37
3174,31,74,80
3175,31,75,58
3176,31,76,86
3177,31,77,80
3178,31,78,96
3179,31,79,85
3180,31,80,20
3181,31,81,15
3182,31,82,53
3183,31,83,61
3184,31,84,81
3185,31,85,97
3186,31,86,15
3187,31,87,35
3188,31,88,45
3189,31,89,11
3190,31,90,85
3191,31,91,83
3192,31,92,54
3193,31,93,58
3194,31,94,50
3195,31,95,40
3196,31,96,3
3197,31,97,65
3198,31,98,23
3199,31,99,92
3200,32,0,98
3201,32,1,8
3202,32,2,25
3203,32,3,77
3204,32,4,12
3205,32,5,19
3206,32,6,94
3207,32,7,7
3208,32,8,12
3209,32,9,14
3210,32,10,86
3211,32,11,88
3212,32,12,34
3213,32,13,19
3214,32,14,21
3215,32,15,88
3216,32,16,18
3217,32,17,85
3218,32,18,69
3219,32,19,97
3220,32,20,72
