1666,16,66,76
1667,16,67,71
1668,16,68,73
1669,16,69,36
1670,16,70,37
1671,16,71,15
1672,16,72,12
1673,16,73,37
1674,16,74,36
1675,16,75,12
1676,16,76,45
1677,16,77,77
1678,16,78,7
1679,16,79,20
1680,16,80,61
1681,16,81,29
1682,16,82,63
1683,16,83,45
1684,16,84,40
1685,16,85,65
1686,16,86,20
1687,16,87,54
1688,16,88,11
1689,16,89,61
1690,16,90,1
1691,16,91,14
1692,16,92,20
1693,16,93,45
1694,16,94,98
1695,16,95,16
1696,16,96,59
1697,16,97,82
1698,16,98,91
1699,16,99,88
1700,17,0,4
1701,17,1,15
1702,17,2,25
1703,17,3,1
1704,17,4,23
1705,17,5,42
1706,17,6,27
1707,17,7,54
1708,17,8,32
1709,17,9,87
1710,17,10,21
1711,17,11,69
1712,17,12,72
1713,17,13,43
1714,17,14,50
1715,17,15,87
1716,17,16,53
1717,17,17,67
1718,17,18,34
1719,17,19,64
1720,17,20,46
1721,17,21,43
1722,17,22,83
1723,17,23,89
1724,17,24,79
1725,17,25,24
1726,17,26,81
1727,17,27,96
1728,17,28,81
1729,17,29,56
1730,17,30,29
1731,17,31,96
1732,17,32,13
1733,17,33,0
1734,17,34,40
1735,17,35,15
1736,17,36,25
1737,17,37,61
1738,17,38,68
1739,17,39,13
1740,17,40,77
1741,17,41,43
1742,17,42,29
1743,17,43,85
1744,17,44,56
1745,17,45,97
1746,17,46,24
1747,17,47,0
1748,17,48,79
1749,17,49,42
1750,17,50,7
1751,17,51,98
1752,17,52,0
1753,17,53,31
1754,17,54,58
1755,17,55,10
1756,17,56,41
1757,17,57,4
1758,17,58,90
1759,17,59,66
1760,17,60,3
1761,17,61,86
1762,17,62,45
1763,17,63,52
1764,17,64,25
1765,17,65,0
1766,17,66,54
1767,17,67,44
1768,17,68,83
1769,17,69,46
1770,17,70,49
1771,17,71,42
1772,17,72,16
1773,17,73,48
1774,17,74,33
1775,17,75,85
1776,17,76,77
1777,17,77,23
1778,17,78,16
1779,17,79,73
1780,17,80,10
1781,17,81,16
1782,17,82,64
1783,17,83,25
1784,17,84,19
1785,17,85,44
1786,17,86,1
1787,17,87,96
1788,17,88,9
1789,17,89,10
1790,17,90,52
1791,17,91,37
1792,17,92,21
1793,17,93,96
1794,17,94,30
1795,17,95,63
1796,17,96,33
1797,17,97,6
1798,17,98,99
1799,17,99,98
1800,18,0,13
1801,18,1,18
1802,18,2,31
1803,18,3,3
1804,18,4,48
1805,18,5,36
1806,18,6,13
1807,18,7,86
1808,18,8,31
1809,18,9,97
1810,18,10,38
1811,18,11,89
1812,18,12,84
1813,18,13,27
1814,18,14,30
1815,18,15,37
1816,18,16,41
1817,18,17,30
1818,18,18,82
1819,18,19,64
1820,18,20,35
1821,18,21,59
1822,18,22,51
1823,18,23,98
1824,18,24,50
1825,18,25,8
1826,18,26,84
1827,18,27,82
1828,18,28,31
1829,18,29,44
1830,18,30,27
1831,18,31,71
1832,18,32,56
1833,18,33,44
1834,18,34,26
1835,18,35,16
1836,18,36,2
1837,18,37,13
1838,18,38,91
1839,18,39,35
1840,18,40,74
1841,18,41,38
1842,18,42,76
1843,18,43,23
1844,18,44,31
1845,18,45,78
1846,18,46,90
1847,18,47,4
1848,18,48,33
1849,18,49,59
1850,18,50,22
1851,18,51,20
1852,18,52,33
1853,18,53,71
1854,18,54,53
1855,18,55,69
1856,18,56,55
1857,18,57,65
1858,18,58,85
1859,18,59,92
1860,18,60,36
1861,18,61,82
1862,18,62,8
1863,18,63,47
1864,18,64,43
1865,18,65,36
1866,18,66,83
1867,18,67,36
1868,18,68,39
1869,18,69,11
1870,18,70,79
1871,18,71,90
1872,18,72,79
1873,18,73,59
1874,18,74,88
1875,18,75,6
1876,18,76,40
1877,18,77,78
1878,18,78,97
1879,18,79,74
1880,18,80,68
1881,18,81,59
1882,18,82,21
1883,18,83,15
1884,18,84,54
1885,18,85,79
1886,18,86,77
1887,18,87,88
1888,18,88,57
1889,18,89,80
1890,18,90,78
1891,18,91,5
1892,18,92,34
1893,18,93,83
1894,18,94,73
1895,18,95,24
1896,18,96,87
1897,18,97,38
1898,18,98,93
1899,18,99,5
1900,19,0,99
1901,19,1,47
1902,19,2,46
1903,19,3,94
1904,19,4,89
1905,19,5,79
1906,19,6,30
1907,19,7,39
1908,19,8,12
1909,19,9,10
1910,19,10,55
1911,19,11,51
1912,19,12,57
1913,19,13,50
1914,19,14,71
1915,19,15,37
1916,19,16,85
1917,19,17,50
1918,19,18,9
1919,19,19,11
1920,19,20,75
1921,19,21,91
1922,19,22,65
1923,19,23,93
1924,19,24,33
1925,19,25,97
1926,19,26,68
1927,19,27,97
1928,19,28,91
1929,19,29,83
1930,19,30,87
1931,19,31,75
1932,19,32,72
1933,19,33,88
1934,19,34,35
1935,19,35,88
1936,19,36,93
1937,19,37,97
1938,19,38,91
1939,19,39,99
1940,19,40,16
1941,19,41,90
1942,19,42,95
1943,19,43,12
1944,19,44,25
1945,19,45,58
1946,19,46,53
1947,19,47,99
1948,19,48,27
1949,19,49,92
1950,19,50,4
1951,19,51,5
1952,19,52,68
1953,19,53,57
1954,19,54,5
1955,19,55,48
1956,19,56,61
1957,19,57,32
1958,19,58,28
1959,19,59,50
1960,19,60,93
1961,19,61,18
1962,19,62,66
1963,19,63,56
1964,19,64,75
1965,19,65,58
1966,19,66,12
1967,19,67,9
1968,19,68,97
1969,19,69,30
1970,19,70,59
1971,19,71,45
1972,19,72,16
1973,19,73,39
1974,19,74,57
1975,19,75,27
1976,19,76,34
1977,19,77,89
1978,19,78,1
1979,19,79,45
1980,19,80,78
1981,19,81,83
1982,19,82,48
1983,19,83,6
1984,19,84,18
1985,19,85,30
1986,19,86,63
1987,19,87,88
1988,19,88,90
1989,19,89,34
1990,19,90,40
1991,19,91,68
1992,19,92,13
1993,19,93,85
1994,19,94,76
1995,19,95,50
1996,19,96,48
1997,19,97,10
1998,19,98,86
1999,19,99,72
2000,20,0,78
2001,20,1,31
2002,20,2,91
2003,20,3,51
2004,20,4,35
2005,20,5,42
2006,20,6,71
2007,20,7,34
2008,20,8,1
2009,20,9,97
2010,20,10,15
2011,20,11,24
2012,20,12,47
2013,20,13,94
2014,20,14,25
2015,20,15,90
2016,20,16,47
2017,20,17,78
2018,20,18,71
2019,20,19,59
2020,20,20,92
2021,20,21,14
2022,20,22,20
2023,20,23,97
2024,20,24,6
2025,20,25,48
2026,20,26,5
2027,20,27,26
2028,20,28,96
2029,20,29,49
2030,20,30,31
2031,20,31,7
2032,20,32,32
2033,20,33,97
2034,20,34,78
2035,20,35,85
2036,20,36,51
2037,20,37,74
2038,20,38,52
2039,20,39,21
2040,20,40,17
2041,20,41,53
2042,20,42,16
2043,20,43,8
2044,20,44,99
2045,20,45,85
2046,20,46,17
2047,20,47,20
2048,20,48,60
2049,20,49,23
2050,20,50,0
2051,20,51,63
2052,20,52,2
2053,20,53,79
2054,20,54,23
2055,20,55,80
2056,20,56,32
2057,20,57,78
2058,20,58,79
2059,20,59,30
2060,20,60,30
2061,20,61,95
2062,20,62,21
2063,20,63,43
2064,20,64,72
2065,20,65,36
2066,20,66,61
2067,20,67,45
2068,20,68,6
2069,20,69,86
2070,20,70,4
2071,20,71,35
2072,20,72,35
2073,20,73,26
2074,20,74,28
2075,20,75,69
2076,20,76,15
2077,20,77,33
2078,20,78,19
2079,20,79,42
2080,20,80,61
2081,20,81,66
2082,20,82,37
2083,20,83,32
2084,20,84,19
2085,20,85,17
2086,20,86,79
2087,20,87,58
2088,20,88,16
2089,20,89,35
2090,20,90,74
2091,20,91,25
2092,20,92,12
2093,20,93,51
2094,20,94,19
2095,20,95,87
2096,20,96,47
2097,20,97,68
2098,20,98,76
2099,20,99,77
2100,21,0,37
2101,21,1,26
2102,21,2,90
2103,21,3,4
2104,21,4,36
2105,21,5,9
2106,21,6,4
2107,21,7,89
2108,21,8,29
2109,21,9,91
2110,21,10,10
2111,21,11,62
2112,21,12,67
2113,21,13,41
2114,21,14,16
2115,21,15,95
2116,21,16,97
2117,21,17,38
2118,21,18,5
2119,21,19,67
2120,21,20,69
2121,21,21,21
2122,21,22,54
2123,21,23,71
2124,21,24,85
2125,21,25,51
2126,21,26,83
2127,21,27,0
2128,21,28,77
2129,21,29,10
2130,21,30,86
2131,21,31,93
2132,21,32,18
2133,21,33,43
2134,21,34,57
2135,21,35,13
2136,21,36,5
2137,21,37,35
2138,21,38,30
2139,21,39,21
2140,21,40,70
2141,21,41,35
2142,21,42,21
2143,21,43,77
2144,21,44,41
2145,21,45,24
2146,21,46,0
2147,21,47,85
2148,21,48,7
2149,21,49,83
2150,21,50,50
2151,21,51,83
2152,21,52,96
2153,21,53,26
2154,21,54,35
2155,21,55,19
2156,21,56,12
2157,21,57,41
2158,21,58,69
2159,21,59,92
2160,21,60,73
2161,21,61,8
2162,21,62,93
2163,21,63,62
2164,21,64,74
2165,21,65,76
2166,21,66,22
2167,21,67,1
2168,21,68,40
2169,21,69,39
2170,21,70,72
2171,21,71,47
2172,21,72,23
2173,21,73,53
2174,21,74,25
2175,21,75,20
2176,21,76,38
2177,21,77,13
2178,21,78,38
2179,21,79,21
2180,21,80,8
2181,21,81,29
2182,21,82,82
2183,21,83,3
2184,21,84,64
2185,21,85,11
2186,21,86,25
2187,21,87,81
2188,21,88,4
2189,21,89,70
2190,21,90,60
2191,21,91,84
2192,21,92,32
2193,21,93,35
2194,21,94,58
2195,21,95,20
2196,21,96,27
2197,21,97,80
2198,21,98,0
2199,21,99,68
2200,22,0,58
2201,22,1,33
2202,22,2,8
2203,22,3,19
2204,22,4,14
2205,22,5,23
2206,22,6,85
2207,22,7,70
2208,22,8,69
2209,22,9,1
2210,22,10,77
2211,22,11,83
2212,22,12,47
2213,22,13,71
2214,22,14,27
2215,22,15,99
2216,22,16,55
2217,22,17,21
2218,22,18,33
2219,22,19,14
2220,22,20,93
2221,22,21,43
2222,22,22,26
2223,22,23,87
2224,22,24,43
2225,22,25,67
2226,22,26,73
2227,22,27,96
2228,22,28,19
2229,22,29,46
2230,22,30,96
2231,22,31,57
2232,22,32,67
2233,22,33,73
2234,22,34,23
2235,22,35,66
2236,22,36,56
2237,22,37,5
2238,22,38,79
2239,22,39,56
2240,22,40,46
2241,22,41,19
2242,22,42,9
2243,22,43,62
2244,22,44,60
2245,22,45,51
2246,22,46,45
2247,22,47,85
2248,22,48,15
2249,22,49,41
2250,22,50,72
2251,22,51,9
2252,22,52,54
2253,22,53,64
2254,22,54,43
2255,22,55,38
2256,22,56,70
2257,22,57,76
2258,22,58,82
2259,22,59,41
2260,22,60,77
2261,22,61,60
2262,22,62,32
2263,22,63,9
2264,22,64,82
2265,22,65,10
2266,22,66,61
2267,22,67,28
2268,22,68,11
2269,22,69,74
2270,22,70,39
2271,22,71,87
2272,22,72,10
2273,22,73,32
2274,22,74,52
2275,22,75,63
2276,22,76,48
2277,22,77,40
2278,22,78,44
2279,22,79,15
2280,22,80,30
2281,22,81,44
2282,22,82,42
2283,22,83,13
2284,22,84,64
2285,22,85,40
2286,22,86,79
2287,22,87,31
2288,22,88,42
2289,22,89,56
2290,22,90,8
2291,22,91,28
2292,22,92,37
2293,22,93,76
2294,22,94,44
2295,22,95,15
2296,22,96,74
2297,22,97,90
2298,22,98,71
2299,22,99,79
2300,23,0,19
2301,23,1,0
2302,23,2,84
2303,23,3,34
2304,23,4,5
2305,23,5,54
2306,23,6,31
2307,23,7,23
2308,23,8,28
2309,23,9,47
2310,23,10,19
2311,23,11,57
2312,23,12,90
2313,23,13,11
2314,23,14,17
2315,23,15,96
2316,23,16,39
2317,23,17,30
2318,23,18,89
2319,23,19,14
2320,23,20,90
2321,23,21,26
2322,23,22,79
2323,23,23,52
2324,23,24,63
2325,23,25,64
2326,23,26,6
2327,23,27,1
2328,23,28,45
2329,23,29,88
2330,23,30,79
2331,23,31,3
2332,23,32,58
2333,23,33,81
2334,23,34,78
2335,23,35,79
2336,23,36,22
2337,23,37,69
2338,23,38,1
2339,23,39,28
2340,23,40,22
2341,23,41,2
2342,23,42,65
2343,23,43,45
2344,23,44,18
2345,23,45,28
2346,23,46,75
2347,23,47,25
2348,23,48,16
2349,23,49,40
2350,23,50,99
2351,23,51,66
2352,23,52,98
2353,23,53,20
2354,23,54,79
2355,23,55,3
2356,23,56,13
2357,23,57,44
2358,23,58,1
2359,23,59,17
2360,23,60,84
2361,23,61,29
2362,23,62,66
2363,23,63,80
2364,23,64,52
2365,23,65,36
2366,23,66,84
2367,23,67,13
2368,23,68,99
2369,23,69,0
2370,23,70,97
2371,23,71,75
2372,23,72,64
2373,23,73,78
2374,23,74,65
2375,23,75,57
2376,23,76,63
2377,23,77,63
2378,23,78,98
2379,23,79,20
2380,23,80,76
2381,23,81,98
2382,23,82,87
2383,23,83,7
2384,23,84,52
2385,23,85,47
2386,23,86,20
2387,23,87,74
2388,23,88,96
2389,23,89,10
2390,23,90,58
2391,23,91,56
2392,23,92,15
2393,23,93,20
2394,23,94,60
2395,23,95,69
2396,23,96,12
2397,23,97,52
2398,23,98,90
2399,23,99,84
2400,24,0,12
2401,24,1,67
2402,24,2,76
2403,24,3,36
2404,24,4,41
2405,24,5,76
2406,24,6,65
2407,24,7,1
2408,24,8,13
2409,24,9,25
2410,24,10,2
2411,24,11,58
2412,24,12,33
2413,24,13,7
2414,24,14,97
2415,24,15,61
2416,24,16,89
2417,24,17,11
2418,24,18,77
2419,24,19,44
2420,24,20,76
2421,24,21,23
2422,24,22,37
2423,24,23,35
2424,24,24,30
2425,24,25,49
2426,24,26,46
2427,24,27,76
2428,24,28,66
2429,24,29,24
2430,24,30,49
2431,24,31,41
2432,24,32,35
2433,24,33,24
2434,24,34,56
2435,24,35,92
2436,24,36,29
2437,24,37,30
2438,24,38,11
2439,24,39,55
2440,24,40,35
2441,24,41,30
2442,24,42,99
2443,24,43,88
2444,24,44,34
2445,24,45,52
2446,24,46,21
2447,24,47,37
2448,24,48,26
2449,24,49,21
2450,24,50,20
2451,24,51,50
2452,24,52,35
2453,24,53,19
2454,24,54,14
2455,24,55,91
2456,24,56,53
2457,24,57,61
2458,24,58,62
2459,24,59,70
2460,24,60,26
2461,24,61,4
2462,24,62,25
2463,24,63,79
2464,24,64,73
2465,24,65,59
2466,24,66,84
2467,24,67,71
2468,24,68,5
2469,24,69,9
2470,24,70,41
2471,24,71,97
2472,24,72,61
2473,24,73,19
2474,24,74,53
2475,24,75,61
2476,24,76,34
2477,24,77,29
2478,24,78,29
2479,24,79,26
2480,24,80,99
2481,24,81,72
2482,24,82,32
2483,24,83,78
2484,24,84,22
2485,24,85,57
2486,24,86,3
2487,24,87,5
2488,24,88,61
2489,24,89,87
2490,24,90,64
2491,24,91,25
2492,24,92,51
2493,24,93,63
2494,24,94,65
2495,24,95,91
2496,24,96,16
2497,24,97,58
2498,24,98,86
2499,24,99,5
2500,25,0,1
2501,25,1,32
2502,25,2,24
2503,25,3,81
2504,25,4,58
2505,25,5,13
2506,25,6,64
2507,25,7,18
2508,25,8,94
2509,25,9,62
2510,25,10,34
2511,25,11,69
2512,25,12,9
2513,25,13,29
2514,25,14,58
2515,25,15,53
2516,25,16,41
2517,25,17,6
2518,25,18,29
2519,25,19,81
2520,25,20,59
2521,25,21,46
2522,25,22,30
2523,25,23,85
2524,25,24,29
2525,25,25,94
2526,25,26,1
2527,25,27,38
2528,25,28,81
2529,25,29,61
2530,25,30,33
2531,25,31,20
2532,25,32,26
2533,25,33,21
2534,25,34,95
2535,25,35,21
2536,25,36,56
2537,25,37,53
2538,25,38,45
2539,25,39,89
2540,25,40,76
2541,25,41,38
2542,25,42,46
2543,25,43,57
2544,25,44,67
2545,25,45,27
2546,25,46,51
2547,25,47,58
2548,25,48,9
2549,25,49,35
2550,25,50,27
2551,25,51,15
2552,25,52,92
2553,25,53,56
2554,25,54,6
2555,25,55,95
2556,25,56,54
2557,25,57,96
2558,25,58,39
2559,25,59,61
2560,25,60,20
2561,25,61,8
2562,25,62,28
2563,25,63,29
2564,25,64,43
2565,25,65,49
2566,25,66,56
2567,25,67,34
2568,25,68,27
2569,25,69,63
2570,25,70,48
2571,25,71,87
2572,25,72,48
2573,25,73,65
2574,25,74,17
2575,25,75,21
2576,25,76,46
2577,25,77,84
2578,25,78,13
2579,25,79,16
2580,25,80,3
2581,25,81,18
2582,25,82,15
2583,25,83,3
2584,25,84,62
2585,25,85,69
2586,25,86,55
2587,25,87,73
2588,25,88,35
2589,25,89,98
2590,25,90,97
2591,25,91,11
2592,25,92,94
2593,25,93,83
2594,25,94,76
2595,25,95,84
2596,25,96,9
2597,25,97,54
2598,25,98,57
2599,25,99,11
2600,26,0,70
2601,26,1,61
2602,26,2,13
2603,26,3,10
2604,26,4,75
2605,26,5,87
2606,26,6,9
2607,26,7,25
2608,26,8,98
2609,26,9,83
2610,26,10,92
2611,26,11,19
2612,26,12,51
2613,26,13,85
2614,26,14,8
2615,26,15,2
2616,26,16,46
2617,26,17,47
2618,26,18,76
2619,26,19,88
2620,26,20,1
2621,26,21,42
2622,26,22,63
2623,26,23,1
2624,26,24,98
2625,26,25,88
2626,26,26,26
2627,26,27,40
2628,26,28,19
2629,26,29,32
2630,26,30,98
2631,26,31,92
2632,26,32,97
2633,26,33,85
2634,26,34,64
2635,26,35,93
2636,26,36,72
2637,26,37,9
2638,26,38,96
2639,26,39,90
2640,26,40,80
2641,26,41,11
2642,26,42,26
2643,26,43,53
2644,26,44,24
2645,26,45,25
2646,26,46,50
2647,26,47,16
2648,26,48,46
2649,26,49,19
2650,26,50,82
2651,26,51,24
2652,26,52,9
2653,26,53,57
2654,26,54,74
2655,26,55,99
2656,26,56,15
2657,26,57,71
2658,26,58,41
2659,26,59,79
2660,26,60,51
2661,26,61,2
2662,26,62,3
2663,26,63,76
2664,26,64,17
2665,26,65,95
2666,26,66,59
2667,26,67,25
2668,26,68,48
2669,26,69,23
2670,26,70,88
2671,26,71,58
2672,26,72,98
2673,26,73,70
2674,26,74,53
2675,26,75,71
2676,26,76,28
2677,26,77,6
2678,26,78,31
2679,26,79,79
2680,26,80,61
2681,26,81,37
2682,26,82,61
2683,26,83,72
2684,26,84,61
2685,26,85,22
2686,26,86,87
2687,26,87,3
2688,26,88,87
2689,26,89,9
2690,26,90,29
2691,26,91,3
2692,26,92,57
2693,26,93,47
2694,26,94,5
2695,26,95,32
2696,26,96,35
2697,26,97,82
2698,26,98,53
2699,26,99,30
2700,27,0,35
2701,27,1,1
2702,27,2,36
2703,27,3,72
2704,27,4,83
2705,27,5,42
2706,27,6,52
2707,27,7,75
2708,27,8,20
2709,27,9,83
2710,27,10,79
2711,27,11,71
2712,27,12,94
2713,27,13,22
2714,27,14,98
2715,27,15,68
2716,27,16,62
2717,27,17,73
2718,27,18,33
2719,27,19,31
2720,27,20,89
2721,27,21,40
2722,27,22,27
2723,27,23,30
2724,27,24,45
2725,27,25,63
2726,27,26,73
2727,27,27,82
2728,27,28,79
2729,27,29,47
2730,27,30,58
2731,27,31,35
2732,27,32,70
2733,27,33,19
2734,27,34,41
2735,27,35,79
2736,27,36,95
2737,27,37,39
2738,27,38,68
2739,27,39,49
2740,27,40,91
2741,27,41,32
2742,27,42,21
2743,27,43,4
2744,27,44,28
2745,27,45,27
2746,27,46,35
2747,27,47,37
2748,27,48,29
2749,27,49,57
2750,27,50,23
2751,27,51,19
2752,27,52,40
2753,27,53,67
2754,27,54,88
2755,27,55,20
2756,27,56,73
2757,27,57,22
2758,27,58,2
2759,27,59,89
2760,27,60,13
2761,27,61,46
2762,27,62,29
2763,27,63,99
2764,27,64,39
2765,27,65,21
2766,27,66,70
2767,27,67,3
2768,27,68,75
2769,27,69,47
2770,27,70,50
2771,27,71,88
2772,27,72,92
2773,27,73,69
2774,27,74,2
2775,27,75,21
2776,27,76,29
2777,27,77,14
2778,27,78,97
2779,27,79,87
2780,27,80,38
2781,27,81,74
2782,27,82,22
2783,27,83,38
2784,27,84,80
2785,27,85,63
2786,27,86,55
2787,27,87,71
2788,27,88,14
2789,27,89,9
2790,27,90,80
2791,27,91,8
2792,27,92,62
2793,27,93,92
2794,27,94,88
2795,27,95,42
2796,27,96,35
2797,27,97,10
2798,27,98,48
2799,27,99,34
2800,28,0,39
2801,28,1,17
2802,28,2,71
2803,28,3,21
2804,28,4,6
2805,28,5,54
2806,28,6,66
2807,28,7,46
2808,28,8,99
2809,28,9,39
2810,28,10,25
2811,28,11,98
2812,28,12,97
2813,28,13,36
2814,28,14,15
2815,28,15,44
2816,28,16,4
2817,28,17,25
2818,28,18,68
2819,28,19,41
2820,28,20,85
2821,28,21,67
2822,28,22,61
2823,28,23,71
2824,28,24,3
2825,28,25,11
2826,28,26,10
2827,28,27,91
2828,28,28,37
2829,28,29,53
2830,28,30,29
2831,28,31,83
2832,28,32,66
2833,28,33,11
2834,28,34,48
2835,28,35,85
2836,28,36,42
2837,28,37,41
2838,28,38,77
2839,28,39,35
2840,28,40,77
2841,28,41,36
2842,28,42,18
2843,28,43,17
2844,28,44,25
2845,28,45,90
2846,28,46,64
2847,28,47,23
2848,28,48,47
2849,28,49,76
2850,28,50,40
2851,28,51,99
2852,28,52,53
2853,28,53,87
2854,28,54,67
2855,28,55,70
2856,28,56,51
2857,28,57,66
2858,28,58,4
2859,28,59,89
2860,28,60,98
2861,28,61,25
2862,28,62,5
2863,28,63,30
2864,28,64,44
2865,28,65,2
2866,28,66,44
2867,28,67,57
2868,28,68,18
2869,28,69,31
2870,28,70,85
2871,28,71,54
2872,28,72,16
2873,28,73,64
2874,28,74,29
2875,28,75,79
2876,28,76,6
2877,28,77,45
2878,28,78,73
2879,28,79,1
2880,28,80,1
2881,28,81,71
2882,28,82,85
2883,28,83,3
2884,28,84,4
2885,28,85,24
2886,28,86,79
2887,28,87,76
2888,28,88,71
2889,28,89,51
2890,28,90,67
2891,28,91,63
2892,28,92,37
2893,28,93,46
2894,28,94,33
2895,28,95,5
2896,28,96,81
2897,28,97,90
2898,28,98,68
2899,28,99,7
2900,29,0,84
2901,29,1,85
2902,29,2,60
2903,29,3,21
2904,29,4,99
2905,29,5,63
2906,29,6,13
2907,29,7,50
2908,29,8,70
2909,29,9,50
2910,29,10,24
2911,29,11,83
2912,29,12,67
2913,29,13,3
2914,29,14,18
2915,29,15,46
2916,29,16,27
2917,29,17,22
2918,29,18,20
2919,29,19,31
2920,29,20,44
2921,29,21,9
2922,29,22,30
2923,29,23,57
2924,29,24,96
2925,29,25,4
2926,29,26,84
2927,29,27,45
2928,29,28,12
2929,29,29,19
2930,29,30,54
2931,29,31,91
2932,29,32,81
2933,29,33,85
2934,29,34,90
2935,29,35,63
2936,29,36,82
2937,29,37,92
2938,29,38,63
2939,29,39,36
2940,29,40,84
2941,29,41,81
2942,29,42,9
2943,29,43,79
2944,29,44,51
2945,29,45,61
2946,29,46,23
2947,29,47,53
2948,29,48,92
2949,29,49,44
2950,29,50,37
2951,29,51,11
2952,29,52,5
2953,29,53,89
2954,29,54,73
2955,29,55,5
2956,29,56,58
2957,29,57,54
2958,29,58,45
2959,29,59,85
2960,29,60,37
2961,29,61,88
2962,29,62,85
2963,29,63,68
2964,29,64,37
2965,29,65,64
2966,29,66,18
2967,29,67,81
2968,29,68,74
2969,29,69,79
2970,29,70,53
2971,29,71,13
2972,29,72,90
2973,29,73,71
2974,29,74,80
2975,29,75,85
2976,29,76,74
2977,29,77,34
2978,29,78,7
2979,29,79,30
2980,29,80,39
2981,29,81,29
2982,29,82,8
2983,29,83,8
2984,29,84,48
2985,29,85,89
2986,29,86,63
2987,29,87,9
2988,29,88,7
2989,29,89,69
2990,29,90,48
2991,29,91,3
2992,29,92,92
2993,29,93,72
2994,29,94,16
2995,29,95,59
2996,29,96,11
2997,29,97,7
2998,29,98,79
2999,29,99,4
3000,30,0,86
3001,30,1,11
3002,30,2,28
3003,30,3,79
3004,30,4,28
3005,30,5,33
3006,30,6,77
3007,30,7,22
3008,30,8,69
3009,30,9,34
3010,30,10,80
3011,30,11,90
3012,30,12,28
3013,30,13,56
3014,30,14,9
3015,30,15,76
3016,30,16,60
3017,30,17,86
3018,30,18,97
3019,30,19,13
3020,30,20,63
3021,30,21,83
3022,30,22,97
3023,30,23,56
3024,30,24,46
3025,30,25,43
3026,30,26,54
3027,30,27,55
3028,30,28,21
3029,30,29,43
3030,30,30,4
3031,30,31,5
3032,30,32,31
3033,30,33,55
3034,30,34,59
3035,30,35,40
3036,30,36,68
3037,30,37,0
3038,30,38,38
3039,30,39,13
3040,30,40,68
3041,30,41,99
3042,30,42,44
3043,30,43,56
3044,30,44,22
3045,30,45,94
3046,30,46,88
3047,30,47,19
3048,30,48,1
3049,30,49,68
3050,30,50,63
3051,30,51,92
3052,30,52,18
3053,30,53,9
3054,30,54,0
3055,30,55,98
3056,30,56,78
3057,30,57,19
3058,30,58,71
3059,30,59,39
3060,30,60,71
3061,30,61,15
3062,30,62,94
3063,30,63,44
3064,30,64,53
3065,30,65,63
3066,30,66,5
3067,30,67,79
3068,30,68,28
3069,30,69,96
3070,30,70,6
3071,30,71,2
3072,30,72,80
3073,30,73,12
3074,30,74,19
3075,30,75,93
3076,30,76,93
3077,30,77,45
3078,30,78,34
3079,30,79,43
3080,30,80,30
3081,30,81,23
3082,30,82,89
3083,30,83,94
3084,30,84,75
3085,30,85,92
3086,30,86,50
3087,30,87,98
3088,30,88,23
3089,30,89,37
3090,30,90,84
3091,30,91,79
3092,30,92,66
3093,30,93,57
3094,30,94,29
3095,30,95,35
3096,30,96,53
3097,30,97,55
3098,30,98,36
3099,30,99,6
3100,31,0,92
3101,31,1,45
3102,31,2,99
3103,31,3,14
3104,31,4,29
3105,31,5,3
3106,31,6,3
3107,31,7,14
3108,31,8,27
3109,31,9,74
3110,31,10,92
3111,31,11,15
3112,31,12,42
3113,31,13,63
3114,31,14,86
3115,31,15,25
3116,31,16,6
3117,31,17,17
3118,31,18,89
3119,31,19,61
3120,31,20,16
3121,31,21,11
3122,31,22,70
3123,31,23,66
3124,31,24,43
3125,31,25,99
3126,31,26,95
3127,31,27,32
3128,31,28,11
3129,31,29,53
3130,31,30,78
3131,31,31,10
3132,31,32,64
3133,31,33,14
3134,31,34,34
3135,31,35,6
3136,31,36,5
3137,31,37,31
3138,31,38,87
3139,31,39,94
3140,31,40,47
3141,31,41,2
3142,31,42,97
3143,31,43,13
3144,31,44,16
3145,31,45,68
3146,31,46,46
3147,31,47,45
3148,31,48,3
3149,31,49,17
3150,31,50,5
3151,31,51,67
3152,31,52,61
3153,31,53,33
3154,31,54,71
3155,31,55,5
3156,31,56,56
3157,31,57,90
3158,31,58,17
3159,31,59,39
3160,31,60,94
3161,31,61,70
3162,31,62,44
3163,31,63,25
3164,31,64,82
3165,31,65,83
3166,31,66,10
3167,31,67,0
3168,31,68,19
3169,31,69,11
3170,31,70,82
3171,31,71,68
3172,31,72,42
3173,31,73,29
3174,31,74,60
3175,31,75,3
3176,31,76,64
3177,31,77,5
3178,31,78,56
3179,31,79,57
3180,31,80,67
3181,31,81,16
3182,31,82,64
3183,31,83,87
3184,31,84,87
3185,31,85,63
3186,31,86,68
3187,31,87,51
3188,31,88,68
3189,31,89,79
3190,31,90,86
3191,31,91,40
3192,31,92,35
3193,31,93,24
3194,31,94,80
3195,31,95,19
3196,31,96,19
3197,31,97,45
3198,31,98,16
3199,31,99,83
3200,32,0,4
3201,32,1,30
3202,32,2,19
3203,32,3,5
3204,32,4,80
3205,32,5,77
3206,32,6,96
3207,32,7,68
3208,32,8,69
3209,32,9,9
3210,32,10,8
3211,32,11,36
3212,32,12,17
3213,32,13,78
3214,32,14,95
3215,32,15,60
3216,32,16,24
3217,32,17,45
3218,32,18,69
3219,32,19,51
3220,32,20,96
