1500,15,0,312885
1501,15,1,279360
1502,15,2,269067
1503,15,3,295877
1504,15,4,284386
1505,15,5,260266
1506,15,6,282329
1507,15,7,295648
1508,15,8,251383
1509,15,9,263354
1510,15,10,291275
1511,15,11,288317
1512,15,12,280606
1513,15,13,296025
1514,15,14,282953
1515,15,15,244461
1516,15,16,291738
1517,15,17,280574
1518,15,18,305434
1519,15,19,263375
1520,15,20,273070
1521,15,21,272057
1522,15,22,288990
1523,15,23,277627
1524,15,24,281500
1525,15,25,260662
1526,15,26,262347
1527,15,27,290804
1528,15,28,268202
1529,15,29,278042
1530,15,30,249936
1531,15,31,240687
1532,15,32,267393
1533,15,33,240151
1534,15,34,267525
1535,15,35,275260
1536,15,36,267764
1537,15,37,264366
1538,15,38,262827
1539,15,39,290644
1540,15,40,258832
1541,15,41,277600
1542,15,42,286610
1543,15,43,261700
1544,15,44,300206
1545,15,45,242841
1546,15,46,271305
1547,15,47,240790
1548,15,48,321888
1549,15,49,274391
1550,15,50,279746
1551,15,51,249263
1552,15,52,245945
1553,15,53,306473
1554,15,54,267755
1555,15,55,258858
1556,15,56,252843
1557,15,57,250852
1558,15,58,268836
1559,15,59,264477
1560,15,60,288897
1561,15,61,272269
1562,15,62,266800
1563,15,63,289367
1564,15,64,263416
1565,15,65,260829
1566,15,66,258023
1567,15,67,289290
1568,15,68,267555
1569,15,69,261811
1570,15,70,281819
1571,15,71,316511
1572,15,72,285369
1573,15,73,291546
1574,15,74,295567
1575,15,75,290650
1576,15,76,269141
1577,15,77,286122
1578,15,78,292066
1579,15,79,238593
1580,15,80,285191
1581,15,81,246944
1582,15,82,255067
1583,15,83,300577
1584,15,84,278714
1585,15,85,284950
1586,15,86,288472
1587,15,87,293310
1588,15,88,268691
1589,15,89,249025
1590,15,90,271849
1591,15,91,266371
1592,15,92,262481
1593,15,93,262961
1594,15,94,272812
1595,15,95,276081
1596,15,96,299064
1597,15,97,275666
1598,15,98,277098
1599,15,99,259961
1600,16,0,259505
1601,16,1,238945
1602,16,2,224261
1603,16,3,245147
1604,16,4,255099
1605,16,5,229196
1606,16,6,239827
1607,16,7,235121
1608,16,8,216948
1609,16,9,236583
1610,16,10,247657
1611,16,11,233297
1612,16,12,237451
1613,16,13,257550
1614,16,14,242432
1615,16,15,219492
1616,16,16,237289
1617,16,17,266204
1618,16,18,249239
1619,16,19,210795
1620,16,20,235030
1621,16,21,228211
1622,16,22,249854
1623,16,23,235449
1624,16,24,237157
1625,16,25,220130
1626,16,26,222750
1627,16,27,261074
1628,16,28,241502
1629,16,29,236620
1630,16,30,230775
1631,16,31,208199
1632,16,32,249792
1633,16,33,206747
1634,16,34,233404
1635,16,35,230405
1636,16,36,237123
1637,16,37,240310
1638,16,38,239021
1639,16,39,252478
1640,16,40,212487
1641,16,41,240209
1642,16,42,222209
1643,16,43,228468
1644,16,44,247181
1645,16,45,216900
1646,16,46,251444
1647,16,47,226226
1648,16,48,249754
1649,16,49,242472
1650,16,50,248808
1651,16,51,211049
1652,16,52,210309
1653,16,53,263807
1654,16,54,217571
1655,16,55,229292
1656,16,56,224567
1657,16,57,202494
1658,16,58,256684
1659,16,59,231057
1660,16,60,239305
1661,16,61,242530
1662,16,62,227645
1663,16,63,246371
1664,16,64,249275
1665,16,65,237789
1666,16,66,227403
1667,16,67,234517
1668,16,68,230843
1669,16,69,233137
1670,16,70,259862
1671,16,71,260153
1672,16,72,261012
1673,16,73,225653
1674,16,74,262591
1675,16,75,245781
1676,16,76,231519
1677,16,77,239448
1678,16,78,240048
1679,16,79,207614
1680,16,80,232668
1681,16,81,200573
1682,16,82,225517
1683,16,83,253763
1684,16,84,257795
1685,16,85,255407
1686,16,86,232839
1687,16,87,237102
1688,16,88,221868
1689,16,89,205866
1690,16,90,250089
1691,16,91,216284
1692,16,92,239143
1693,16,93,230966
1694,16,94,226819
1695,16,95,247370
1696,16,96,231407
1697,16,97,237393
1698,16,98,223871
1699,16,99,238968
1700,17,0,251851
1701,17,1,231716
1702,17,2,210632
1703,17,3,237841
1704,17,4,247999
1705,17,5,221290
1706,17,6,220594
1707,17,7,254455
1708,17,8,200758
1709,17,9,240676
1710,17,10,244547
1711,17,11,217962
1712,17,12,231592
1713,17,13,245150
1714,17,14,215638
1715,17,15,208749
1716,17,16,230003
1717,17,17,221019
1718,17,18,234835
1719,17,19,212532
1720,17,20,220061
1721,17,21,237568
1722,17,22,245144
1723,17,23,218289
1724,17,24,243541
1725,17,25,193713
1726,17,26,208293
1727,17,27,232626
1728,17,28,219926
1729,17,29,219497
1730,17,30,213811
1731,17,31,198835
1732,17,32,233197
1733,17,33,211676
1734,17,34,226389
1735,17,35,226600
1736,17,36,219180
1737,17,37,216212
1738,17,38,219656
1739,17,39,242431
1740,17,40,219257
1741,17,41,226315
1742,17,42,227897
1743,17,43,206453
1744,17,44,239726
1745,17,45,204048
1746,17,46,226688
1747,17,47,202026
1748,17,48,258611
1749,17,49,229679
1750,17,50,213140
1751,17,51,201606
1752,17,52,190666
1753,17,53,239441
1754,17,54,222910
1755,17,55,225040
1756,17,56,216149
1757,17,57,194770
1758,17,58,230255
1759,17,59,220702
1760,17,60,233457
1761,17,61,233659
1762,17,62,213544
1763,17,63,246290
1764,17,64,243966
1765,17,65,230444
1766,17,66,194553
1767,17,67,217095
1768,17,68,198503
1769,17,69,229881
1770,17,70,230175
1771,17,71,252315
1772,17,72,233664
1773,17,73,216071
1774,17,74,249611
1775,17,75,242258
1776,17,76,250487
1777,17,77,246498
1778,17,78,238134
1779,17,79,215145
1780,17,80,214927
1781,17,81,206836
1782,17,82,226799
1783,17,83,245082
1784,17,84,236737
1785,17,85,236449
1786,17,86,223695
1787,17,87,218581
1788,17,88,210448
1789,17,89,188766
1790,17,90,238776
1791,17,91,221524
1792,17,92,227661
1793,17,93,203705
1794,17,94,225923
1795,17,95,222354
1796,17,96,227681
1797,17,97,223066
1798,17,98,239182
1799,17,99,221068
1800,18,0,288141
1801,18,1,252351
1802,18,2,257509
1803,18,3,271992
1804,18,4,258256
1805,18,5,245959
1806,18,6,256082
1807,18,7,268300
1808,18,8,211398
1809,18,9,259739
1810,18,10,255316
1811,18,11,257386
1812,18,12,252801
1813,18,13,276572
1814,18,14,243224
1815,18,15,227685
1816,18,16,237211
1817,18,17,258861
1818,18,18,255967
1819,18,19,229651
1820,18,20,243534
1821,18,21,246391
1822,18,22,259044
1823,18,23,255368
1824,18,24,262392
1825,18,25,234475
1826,18,26,250210
1827,18,27,262524
1828,18,28,249766
1829,18,29,260377
1830,18,30,236569
1831,18,31,225252
1832,18,32,249993
1833,18,33,235854
1834,18,34,261208
1835,18,35,241518
1836,18,36,249842
1837,18,37,236302
1838,18,38,240547
1839,18,39,272262
1840,18,40,247759
1841,18,41,266798
1842,18,42,255973
1843,18,43,235552
1844,18,44,259962
1845,18,45,233697
1846,18,46,254204
1847,18,47,235673
1848,18,48,291369
1849,18,49,248343
1850,18,50,254703
1851,18,51,229272
1852,18,52,229890
1853,18,53,278785
1854,18,54,245463
1855,18,55,252244
1856,18,56,232507
1857,18,57,228142
1858,18,58,253306
1859,18,59,232075
1860,18,60,253360
1861,18,61,264212
1862,18,62,243366
1863,18,63,268929
1864,18,64,256215
1865,18,65,252100
1866,18,66,241817
1867,18,67,266749
1868,18,68,236542
1869,18,69,233663
1870,18,70,268559
1871,18,71,297248
1872,18,72,281023
1873,18,73,251867
1874,18,74,287628
1875,18,75,254788
1876,18,76,290290
1877,18,77,262247
1878,18,78,255586
1879,18,79,239087
1880,18,80,245416
1881,18,81,239121
1882,18,82,237947
1883,18,83,281413
1884,18,84,254307
1885,18,85,263061
1886,18,86,267583
1887,18,87,245820
1888,18,88,226772
1889,18,89,221754
1890,18,90,256581
1891,18,91,246047
1892,18,92,256769
1893,18,93,243515
1894,18,94,253770
1895,18,95,258955
1896,18,96,260232
1897,18,97,247285
1898,18,98,242077
1899,18,99,257889
1900,19,0,292293
1901,19,1,278193
1902,19,2,249085
1903,19,3,274995
1904,19,4,280387
1905,19,5,257999
1906,19,6,287291
1907,19,7,299506
1908,19,8,257148
1909,19,9,278484
1910,19,10,282776
1911,19,11,273520
1912,19,12,280087
1913,19,13,290811
1914,19,14,272288
1915,19,15,262253
1916,19,16,290648
1917,19,17,293391
1918,19,18,296168
1919,19,19,239059
1920,19,20,270524
1921,19,21,272676
1922,19,22,290243
1923,19,23,278477
1924,19,24,286309
1925,19,25,265272
1926,19,26,258507
1927,19,27,285011
1928,19,28,281090
1929,19,29,274681
1930,19,30,258882
1931,19,31,236975
1932,19,32,294390
1933,19,33,240198
1934,19,34,285170
1935,19,35,264983
1936,19,36,268518
1937,19,37,274009
1938,19,38,294215
1939,19,39,299706
1940,19,40,258207
1941,19,41,289506
1942,19,42,278586
1943,19,43,256901
1944,19,44,283948
1945,19,45,261739
1946,19,46,277690
1947,19,47,248521
1948,19,48,317961
1949,19,49,280573
1950,19,50,272133
1951,19,51,254664
1952,19,52,232489
1953,19,53,303179
1954,19,54,257321
1955,19,55,280576
1956,19,56,265593
1957,19,57,241858
1958,19,58,286997
1959,19,59,275676
1960,19,60,270980
1961,19,61,280860
1962,19,62,248377
1963,19,63,289957
1964,19,64,262601
1965,19,65,260571
1966,19,66,268881
1967,19,67,278480
1968,19,68,269253
1969,19,69,276361
1970,19,70,280615
1971,19,71,308547
1972,19,72,278984
1973,19,73,265333
1974,19,74,316275
1975,19,75,298992
1976,19,76,278104
1977,19,77,268254
1978,19,78,298972
1979,19,79,260091
1980,19,80,277518
1981,19,81,237459
1982,19,82,248734
1983,19,83,280961
1984,19,84,293041
1985,19,85,283455
1986,19,86,288473
1987,19,87,265892
1988,19,88,252738
1989,19,89,256701
1990,19,90,281712
1991,19,91,266256
1992,19,92,273216
1993,19,93,264272
1994,19,94,281901
1995,19,95,272645
1996,19,96,268400
1997,19,97,260187
1998,19,98,271991
1999,19,99,281968
2000,20,0,261530
2001,20,1,216797
2002,20,2,217317
2003,20,3,244838
2004,20,4,240802
2005,20,5,217922
2006,20,6,242359
2007,20,7,256505
2008,20,8,211404
2009,20,9,232751
2010,20,10,239637
2011,20,11,237808
2012,20,12,228317
2013,20,13,243679
2014,20,14,225523
2015,20,15,217400
2016,20,16,233564
2017,20,17,240477
2018,20,18,252018
2019,20,19,216048
2020,20,20,228664
2021,20,21,240991
2022,20,22,241717
2023,20,23,224092
2024,20,24,222350
2025,20,25,219061
2026,20,26,219876
2027,20,27,239780
2028,20,28,234505
2029,20,29,230446
2030,20,30,224598
2031,20,31,206919
2032,20,32,233986
2033,20,33,202634
2034,20,34,234427
2035,20,35,222193
2036,20,36,212045
2037,20,37,233584
2038,20,38,231737
2039,20,39,253125
2040,20,40,229769
2041,20,41,221620
2042,20,42,232055
2043,20,43,219288
2044,20,44,228082
2045,20,45,211282
2046,20,46,238697
2047,20,47,213802
2048,20,48,277765
2049,20,49,225703
2050,20,50,219461
2051,20,51,198154
2052,20,52,216261
2053,20,53,243595
2054,20,54,227220
2055,20,55,229897
2056,20,56,209111
2057,20,57,211101
2058,20,58,236128
2059,20,59,230497
2060,20,60,224590
2061,20,61,236868
2062,20,62,208732
2063,20,63,241012
2064,20,64,231703
2065,20,65,225952
2066,20,66,212370
2067,20,67,218039
2068,20,68,213487
2069,20,69,233165
2070,20,70,239150
2071,20,71,246890
2072,20,72,237401
2073,20,73,228525
2074,20,74,260406
2075,20,75,250468
2076,20,76,227630
2077,20,77,240317
2078,20,78,233995
2079,20,79,209785
2080,20,80,241565
2081,20,81,224008
2082,20,82,213989
2083,20,83,238669
2084,20,84,254450
2085,20,85,229330
2086,20,86,248716
2087,20,87,235971
2088,20,88,214106
2089,20,89,208091
2090,20,90,240246
2091,20,91,233346
2092,20,92,228384
2093,20,93,213268
2094,20,94,221266
2095,20,95,240237
2096,20,96,245061
2097,20,97,227109
2098,20,98,239970
2099,20,99,238239
2100,21,0,248171
2101,21,1,225474
2102,21,2,208910
2103,21,3,241577
2104,21,4,234605
2105,21,5,204811
2106,21,6,217933
2107,21,7,237013
2108,21,8,192083
2109,21,9,221049
2110,21,10,223352
2111,21,11,212098
2112,21,12,231283
2113,21,13,239935
2114,21,14,240669
2115,21,15,212341
2116,21,16,232722
2117,21,17,240563
2118,21,18,246457
2119,21,19,202488
2120,21,20,214079
2121,21,21,235146
2122,21,22,220731
2123,21,23,203538
2124,21,24,235733
2125,21,25,206094
2126,21,26,201805
2127,21,27,233364
2128,21,28,224514
2129,21,29,205517
2130,21,30,208390
2131,21,31,186913
2132,21,32,234169
2133,21,33,205145
2134,21,34,235120
2135,21,35,217376
2136,21,36,220810
2137,21,37,209175
2138,21,38,232870
2139,21,39,240120
2140,21,40,215823
2141,21,41,218210
2142,21,42,201622
2143,21,43,199737
2144,21,44,241814
2145,21,45,194091
2146,21,46,221854
2147,21,47,205542
2148,21,48,244497
2149,21,49,214583
2150,21,50,228256
2151,21,51,213495
2152,21,52,206354
2153,21,53,221821
2154,21,54,206012
2155,21,55,227509
2156,21,56,205986
2157,21,57,186766
2158,21,58,230465
2159,21,59,200279
2160,21,60,229214
2161,21,61,236466
2162,21,62,196200
2163,21,63,215854
2164,21,64,231405
2165,21,65,223301
2166,21,66,196729
2167,21,67,224896
2168,21,68,201728
2169,21,69,219837
2170,21,70,243208
2171,21,71,249903
2172,21,72,232333
2173,21,73,236269
2174,21,74,261031
2175,21,75,221781
2176,21,76,230393
2177,21,77,217267
2178,21,78,230221
2179,21,79,217087
2180,21,80,214770
2181,21,81,199140
2182,21,82,213013
2183,21,83,244651
2184,21,84,245735
2185,21,85,236253
2186,21,86,227712
2187,21,87,224697
2188,21,88,198442
2189,21,89,207447
2190,21,90,222387
2191,21,91,216203
2192,21,92,227167
2193,21,93,198744
2194,21,94,225263
2195,21,95,218997
2196,21,96,207219
2197,21,97,225961
2198,21,98,245118
2199,21,99,215864
2200,22,0,275860
2201,22,1,234602
2202,22,2,244315
2203,22,3,269814
2204,22,4,257405
2205,22,5,231643
2206,22,6,238140
2207,22,7,256912
2208,22,8,213108
2209,22,9,248447
2210,22,10,240161
2211,22,11,244154
2212,22,12,250338
2213,22,13,255760
2214,22,14,234878
2215,22,15,238732
2216,22,16,239953
2217,22,17,255865
2218,22,18,255612
2219,22,19,222488
2220,22,20,237062
2221,22,21,232213
2222,22,22,246234
2223,22,23,241564
2224,22,24,254057
2225,22,25,238304
2226,22,26,226015
2227,22,27,255502
2228,22,28,233161
2229,22,29,242315
2230,22,30,239102
2231,22,31,219507
2232,22,32,247989
2233,22,33,214994
2234,22,34,246282
2235,22,35,223036
2236,22,36,244028
2237,22,37,236713
2238,22,38,252744
2239,22,39,266599
2240,22,40,218119
2241,22,41,246115
2242,22,42,234061
2243,22,43,234875
2244,22,44,254713
2245,22,45,211106
2246,22,46,237557
2247,22,47,225533
2248,22,48,274815
2249,22,49,243055
2250,22,50,234381
2251,22,51,215237
2252,22,52,211326
2253,22,53,270598
2254,22,54,243568
2255,22,55,240609
2256,22,56,234287
2257,22,57,213330
2258,22,58,248813
2259,22,59,214477
2260,22,60,255599
2261,22,61,260920
2262,22,62,221946
2263,22,63,247896
2264,22,64,241107
2265,22,65,219512
2266,22,66,227579
2267,22,67,264153
2268,22,68,227997
2269,22,69,238797
2270,22,70,256559
2271,22,71,263157
2272,22,72,258017
2273,22,73,240396
2274,22,74,278116
2275,22,75,252779
2276,22,76,247066
2277,22,77,234720
2278,22,78,245564
2279,22,79,214486
2280,22,80,237934
2281,22,81,210674
2282,22,82,228450
2283,22,83,259089
2284,22,84,250431
2285,22,85,255055
2286,22,86,255149
2287,22,87,244824
2288,22,88,230735
2289,22,89,212306
2290,22,90,240852
2291,22,91,245722
2292,22,92,238641
2293,22,93,216159
2294,22,94,241010
2295,22,95,248192
2296,22,96,229861
2297,22,97,241861
2298,22,98,248092
2299,22,99,246983
2300,23,0,274474
2301,23,1,240715
2302,23,2,212301
2303,23,3,253810
2304,23,4,245591
2305,23,5,226937
2306,23,6,241994
2307,23,7,264735
2308,23,8,220428
2309,23,9,231942
2310,23,10,253626
2311,23,11,248513
2312,23,12,237501
2313,23,13,250734
2314,23,14,250173
2315,23,15,231595
2316,23,16,248158
2317,23,17,272312
2318,23,18,261539
2319,23,19,223767
2320,23,20,242948
2321,23,21,225660
2322,23,22,255369
2323,23,23,240355
2324,23,24,237830
2325,23,25,231013
2326,23,26,218902
2327,23,27,256628
2328,23,28,250685
2329,23,29,245358
2330,23,30,228510
2331,23,31,201511
2332,23,32,249202
2333,23,33,216200
2334,23,34,257542
2335,23,35,221793
2336,23,36,216872
2337,23,37,249197
2338,23,38,251218
2339,23,39,261046
2340,23,40,221684
2341,23,41,246663
2342,23,42,238487
2343,23,43,222951
2344,23,44,257753
2345,23,45,244858
2346,23,46,253105
2347,23,47,226400
2348,23,48,258013
2349,23,49,234059
2350,23,50,238832
2351,23,51,221136
2352,23,52,223489
2353,23,53,262406
2354,23,54,227325
2355,23,55,240870
2356,23,56,220389
2357,23,57,212756
2358,23,58,250042
2359,23,59,231506
2360,23,60,242248
2361,23,61,247940
2362,23,62,222189
2363,23,63,232812
2364,23,64,263292
2365,23,65,242045
2366,23,66,227786
2367,23,67,241901
2368,23,68,238191
2369,23,69,220488
2370,23,70,244951
2371,23,71,279044
2372,23,72,253111
2373,23,73,241908
2374,23,74,263378
2375,23,75,245948
2376,23,76,245033
2377,23,77,234296
2378,23,78,266967
2379,23,79,220739
2380,23,80,243280
2381,23,81,214853
2382,23,82,222991
2383,23,83,262346
2384,23,84,255671
2385,23,85,249054
2386,23,86,250078
2387,23,87,254274
2388,23,88,227619
2389,23,89,228187
2390,23,90,242487
2391,23,91,227618
2392,23,92,250307
2393,23,93,236359
2394,23,94,233868
2395,23,95,251039
2396,23,96,250561
2397,23,97,247014
2398,23,98,249356
2399,23,99,229857
2400,24,0,257966
2401,24,1,247765
2402,24,2,229912
2403,24,3,247201
2404,24,4,251759
2405,24,5,210114
2406,24,6,222189
2407,24,7,242843
2408,24,8,214917
2409,24,9,224536
2410,24,10,227876
2411,24,11,232383
2412,24,12,226412
2413,24,13,244726
2414,24,14,240705
2415,24,15,224652
2416,24,16,223986
2417,24,17,242629
2418,24,18,252169
2419,24,19,219385
2420,24,20,220762
2421,24,21,225509
2422,24,22,233855
2423,24,23,232340
2424,24,24,233902
2425,24,25,207613
2426,24,26,222175
2427,24,27,253293
2428,24,28,234106
2429,24,29,223341
2430,24,30,221745
2431,24,31,209842
2432,24,32,232579
2433,24,33,197178
2434,24,34,245090
2435,24,35,222837
2436,24,36,223153
2437,24,37,224364
2438,24,38,227161
2439,24,39,259437
2440,24,40,220122
2441,24,41,237029
2442,24,42,228054
2443,24,43,211991
2444,24,44,220058
2445,24,45,207933
2446,24,46,235296
2447,24,47,209894
2448,24,48,274429
2449,24,49,232276
2450,24,50,232245
2451,24,51,201839
2452,24,52,204684
2453,24,53,238928
2454,24,54,215188
2455,24,55,233076
2456,24,56,209631
2457,24,57,202699
2458,24,58,245675
2459,24,59,227077
2460,24,60,227093
2461,24,61,221236
2462,24,62,218663
2463,24,63,247925
2464,24,64,228053
2465,24,65,229577
2466,24,66,210695
2467,24,67,234933
2468,24,68,215149
2469,24,69,220903
2470,24,70,245378
2471,24,71,263147
2472,24,72,244116
2473,24,73,226704
2474,24,74,247214
2475,24,75,224380
2476,24,76,242769
2477,24,77,237958
2478,24,78,229984
2479,24,79,199852
2480,24,80,214288
2481,24,81,217157
2482,24,82,209619
2483,24,83,238396
2484,24,84,250281
2485,24,85,230802
2486,24,86,246471
2487,24,87,227747
2488,24,88,215151
2489,24,89,206172
2490,24,90,231421
2491,24,91,233530
2492,24,92,247044
2493,24,93,218901
2494,24,94,219329
2495,24,95,234108
2496,24,96,237853
2497,24,97,236799
2498,24,98,227596
2499,24,99,231283
2500,25,0,250538
2501,25,1,242988
2502,25,2,228756
2503,25,3,255931
2504,25,4,253184
2505,25,5,225643
2506,25,6,233406
2507,25,7,244917
2508,25,8,200364
2509,25,9,223760
2510,25,10,230079
2511,25,11,241408
2512,25,12,229067
2513,25,13,246299
2514,25,14,241172
2515,25,15,221360
2516,25,16,244667
2517,25,17,245098
2518,25,18,238306
2519,25,19,217527
2520,25,20,210616
2521,25,21,234757
2522,25,22,245259
2523,25,23,245204
2524,25,24,232025
2525,25,25,214351
2526,25,26,223285
2527,25,27,238486
2528,25,28,240271
2529,25,29,225655
2530,25,30,220307
2531,25,31,206166
2532,25,32,229584
2533,25,33,192878
2534,25,34,235095
2535,25,35,209129
2536,25,36,220667
2537,25,37,237398
2538,25,38,231942
2539,25,39,254922
2540,25,40,209141
2541,25,41,227901
2542,25,42,230611
2543,25,43,218391
2544,25,44,239788
2545,25,45,197601
2546,25,46,228091
2547,25,47,211477
2548,25,48,261945
2549,25,49,224998
2550,25,50,246102
2551,25,51,197885
2552,25,52,213242
2553,25,53,239831
2554,25,54,226342
2555,25,55,224305
2556,25,56,218239
2557,25,57,205277
2558,25,58,244158
2559,25,59,223439
2560,25,60,245885
2561,25,61,226434
2562,25,62,229033
2563,25,63,233131
2564,25,64,234137
2565,25,65,216224
2566,25,66,213870
2567,25,67,229997
2568,25,68,204557
2569,25,69,219932
2570,25,70,239698
2571,25,71,247657
2572,25,72,245027
2573,25,73,232250
2574,25,74,250657
2575,25,75,238581
2576,25,76,232522
2577,25,77,233487
2578,25,78,233956
2579,25,79,216911
2580,25,80,211449
2581,25,81,212263
2582,25,82,219268
2583,25,83,247359
2584,25,84,238729
2585,25,85,244836
2586,25,86,242923
2587,25,87,215721
2588,25,88,214470
2589,25,89,222453
2590,25,90,230950
2591,25,91,222318
2592,25,92,232877
2593,25,93,221065
2594,25,94,237303
2595,25,95,248305
2596,25,96,228802
2597,25,97,244057
2598,25,98,241192
2599,25,99,231887
2600,26,0,270876
2601,26,1,248904
2602,26,2,235869
2603,26,3,275693
2604,26,4,251930
2605,26,5,231815
2606,26,6,265057
2607,26,7,251286
2608,26,8,210010
2609,26,9,230695
2610,26,10,242784
2611,26,11,256514
2612,26,12,240448
2613,26,13,259613
2614,26,14,243912
2615,26,15,239354
2616,26,16,259471
2617,26,17,255222
2618,26,18,257929
2619,26,19,228740
2620,26,20,259402
2621,26,21,237587
2622,26,22,252333
2623,26,23,239865
2624,26,24,265049
2625,26,25,244083
2626,26,26,243852
2627,26,27,268794
2628,26,28,256165
2629,26,29,247995
2630,26,30,264728
2631,26,31,244922
2632,26,32,251865
2633,26,33,231571
2634,26,34,258836
2635,26,35,248303
2636,26,36,237745
2637,26,37,244548
2638,26,38,254662
2639,26,39,275304
2640,26,40,240602
2641,26,41,273620
2642,26,42,258684
2643,26,43,230753
2644,26,44,248448
2645,26,45,225744
2646,26,46,246972
2647,26,47,250283
2648,26,48,283684
2649,26,49,241749
2650,26,50,244504
2651,26,51,223851
2652,26,52,218971
2653,26,53,267974
2654,26,54,227367
2655,26,55,262509
2656,26,56,252667
2657,26,57,201755
2658,26,58,264155
2659,26,59,215080
2660,26,60,254730
2661,26,61,242612
2662,26,62,252420
2663,26,63,247567
2664,26,64,250829
2665,26,65,244648
2666,26,66,229066
2667,26,67,249322
2668,26,68,234880
2669,26,69,237755
2670,26,70,271661
2671,26,71,282450
2672,26,72,263971
2673,26,73,243429
2674,26,74,265486
2675,26,75,240822
2676,26,76,260803
2677,26,77,236101
2678,26,78,239992
2679,26,79,215102
2680,26,80,254301
2681,26,81,224215
2682,26,82,224197
2683,26,83,255708
2684,26,84,254280
2685,26,85,246139
2686,26,86,252185
2687,26,87,267689
2688,26,88,239515
2689,26,89,220303
2690,26,90,257380
2691,26,91,254567
2692,26,92,257383
2693,26,93,256103
2694,26,94,253697
2695,26,95,245858
2696,26,96,255252
2697,26,97,264461
2698,26,98,223070
2699,26,99,261149
2700,27,0,279853
2701,27,1,259899
2702,27,2,229189
2703,27,3,264345
2704,27,4,260400
2705,27,5,252886
2706,27,6,253069
2707,27,7,265317
2708,27,8,222304
2709,27,9,245332
2710,27,10,264939
2711,27,11,255377
2712,27,12,243372
2713,27,13,260437
2714,27,14,236058
2715,27,15,229749
2716,27,16,253484
2717,27,17,247771
2718,27,18,254324
2719,27,19,230590
2720,27,20,231357
2721,27,21,251739
2722,27,22,255105
2723,27,23,252351
2724,27,24,269210
2725,27,25,222581
2726,27,26,235433
2727,27,27,254957
2728,27,28,244134
2729,27,29,238681
2730,27,30,254284
2731,27,31,217891
2732,27,32,254352
2733,27,33,221237
2734,27,34,260720
2735,27,35,244676
2736,27,36,250538
2737,27,37,251123
2738,27,38,246821
2739,27,39,257747
2740,27,40,239749
2741,27,41,250887
2742,27,42,268418
2743,27,43,234487
2744,27,44,272397
2745,27,45,237002
2746,27,46,240582
2747,27,47,228654
2748,27,48,286526
2749,27,49,237264
2750,27,50,243454
2751,27,51,235177
2752,27,52,222914
2753,27,53,258468
2754,27,54,232910
2755,27,55,241080
2756,27,56,241630
2757,27,57,226098
2758,27,58,244293
2759,27,59,237496
2760,27,60,266970
2761,27,61,242380
2762,27,62,243707
2763,27,63,253577
2764,27,64,258927
2765,27,65,243527
2766,27,66,229497
2767,27,67,248660
2768,27,68,226927
2769,27,69,244352
2770,27,70,259721
2771,27,71,272537
2772,27,72,258447
2773,27,73,250114
2774,27,74,276661
2775,27,75,262291
2776,27,76,258274
2777,27,77,258990
2778,27,78,255013
2779,27,79,240354
2780,27,80,248445
2781,27,81,233253
2782,27,82,239036
2783,27,83,256631
2784,27,84,254312
2785,27,85,245753
2786,27,86,273693
2787,27,87,243924
2788,27,88,216803
2789,27,89,220784
2790,27,90,257819
2791,27,91,249125
2792,27,92,257203
2793,27,93,243320
2794,27,94,250112
2795,27,95,260949
2796,27,96,257031
2797,27,97,249797
2798,27,98,255124
2799,27,99,244784
2800,28,0,285517
2801,28,1,233679
2802,28,2,221721
2803,28,3,262785
2804,28,4,237635
2805,28,5,227651
2806,28,6,242386
2807,28,7,256948
2808,28,8,193461
2809,28,9,223522
2810,28,10,231657
2811,28,11,243056
2812,28,12,230200
2813,28,13,252520
2814,28,14,242554
2815,28,15,232371
2816,28,16,242557
2817,28,17,243674
2818,28,18,263899
2819,28,19,220634
2820,28,20,232782
2821,28,21,248507
2822,28,22,239680
2823,28,23,238628
2824,28,24,242173
2825,28,25,222130
2826,28,26,229296
2827,28,27,259572
2828,28,28,234103
2829,28,29,243962
2830,28,30,248543
2831,28,31,206377
2832,28,32,227696
2833,28,33,197526
2834,28,34,241991
2835,28,35,221550
2836,28,36,231165
2837,28,37,227673
2838,28,38,240146
2839,28,39,258073
2840,28,40,213640
2841,28,41,246756
2842,28,42,231145
2843,28,43,218793
2844,28,44,249419
2845,28,45,207638
2846,28,46,231735
2847,28,47,217274
2848,28,48,253567
2849,28,49,230666
2850,28,50,220957
2851,28,51,219064
2852,28,52,207149
2853,28,53,271511
2854,28,54,230756
2855,28,55,218247
2856,28,56,210572
2857,28,57,206762
2858,28,58,236141
2859,28,59,219312
2860,28,60,237631
2861,28,61,245975
2862,28,62,222489
2863,28,63,244244
2864,28,64,228135
2865,28,65,218549
2866,28,66,224428
2867,28,67,259223
2868,28,68,209953
2869,28,69,218109
2870,28,70,250029
2871,28,71,266373
2872,28,72,244024
2873,28,73,244993
2874,28,74,275589
2875,28,75,248401
2876,28,76,267352
2877,28,77,237931
2878,28,78,257908
2879,28,79,212624
2880,28,80,238073
2881,28,81,237671
2882,28,82,206824
2883,28,83,256793
2884,28,84,239207
2885,28,85,257569
2886,28,86,256238
2887,28,87,231807
2888,28,88,229554
2889,28,89,207729
2890,28,90,248669
2891,28,91,237477
2892,28,92,229739
2893,28,93,211781
2894,28,94,237896
2895,28,95,241663
2896,28,96,245895
2897,28,97,243309
2898,28,98,238407
2899,28,99,226516
